main : RES_MAIN
{ : L_KEY
int : TYPE_INTEGER
a : IDENTIFIER
= : EQUAL
0 : INTEGER
; : ENDLINE
int : TYPE_INTEGER
b : IDENTIFIER
= : EQUAL
1 : INTEGER
; : ENDLINE
if : RES_IF
( : L_PAREN
a : IDENTIFIER
< : LESSER
b : IDENTIFIER
) : R_PAREN
{ : L_KEY
out : RES_OUT
( : L_PAREN
a : IDENTIFIER
) : R_PAREN
; : ENDLINE
} : R_KEY
else : RES_ELSE
if : RES_IF
( : L_PAREN
b : IDENTIFIER
> : BIGGER
a : IDENTIFIER
) : R_PAREN
{ : L_KEY
out : RES_OUT
( : L_PAREN
b : IDENTIFIER
) : R_PAREN
; : ENDLINE
} : R_KEY
else : RES_ELSE
{ : L_KEY
return : RES_RETURN
; : ENDLINE
} : R_KEY
} : R_KEY
